Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
8.581,6249,329.2053522353597,,,,,
8.666,6250,330.82333862731633,,,,,
8.666,6251,332.45440911088843,,,,,
8.666,6252,334.07105051658544,,,,,
8.666,6253,335.6448100424796,,,,,
8.666,6254,337.1471185295048,,,,,
8.666,6255,338.55000975219303,,,,,
8.666,6256,339.8267433084575,,,,,
8.666,6257,340.9523765298251,,,,,
8.666,6258,341.90421663323724,,,,,
8.666,6259,342.6621089102573,,,,,
8.666,6260,343.20865129465466,,,,,
8.666,6261,343.5294208026638,,,,,
8.666,6262,343.61317627444026,,,,,
8.666,6263,343.45195071804966,,,,,
8.666,6264,343.04105083498706,,,,,
8.666,6265,342.37908879071614,,,,,
8.666,6266,341.4680826738867,,,,,
8.666,6267,340.31356075233083,,,,,
8.666,6268,338.924633641256,,,,,
8.666,6269,337.3139667652077,,,,,
8.666,6270,335.497588866731,,,,,
8.666,6271,333.4946203735962,,,,,
8.666,6272,331.327013119691,,,,,
8.666,6273,329.01920861080765,,,,,
8.666,6274,326.59760164531656,,,,,
8.666,6275,324.08995314564356,,,,,
8.666,6276,321.52495965941296,,,,,
8.666,6277,318.9318964687607,,,,,
8.666,6278,316.34018745017573,,,,,
8.666,6279,313.7789960562048,,,,,
8.666,6280,311.27695429081723,,,,,
8.666,6281,308.8619830210435,,,,,
8.666,6282,306.56114602358554,,,,,
8.666,6283,304.4004875274198,,,,,
8.666,6284,302.40471020046385,,,,,
8.666,6285,300.596668468928,,,,,
8.666,6286,298.99691702730786,,,,,
8.666,6287,297.6234933301065,,,,,
8.666,6288,296.4918242126443,,,,,
8.666,6289,295.6145771421005,,,,,
8.666,6290,295.00140099645733,,,,,
8.666,6291,294.65858793651137,,,,,
8.666,6292,294.58876168206194,,,,,
8.666,6293,294.7907274660666,,,,,
8.666,6294,295.2595126372704,,,,,
8.666,6295,295.9864930064055,,,,,
8.666,6296,296.9594406764859,,,,,
8.666,6297,298.1624717178781,,,,,
8.666,6298,299.5761031346068,,,,,
8.666,6299,301.1775362890488,,,,,
8.733,6300,302.9410384874654,,,,,
8.733,6301,304.8382885019015,,,,,
8.733,6302,306.83869901667197,,,,,
8.733,6303,308.9098788340808,,,,,
8.733,6304,311.0183267290226,,,,,
8.733,6305,313.1301830511649,,,,,
8.733,6306,315.21195171571236,,,,,
8.733,6307,317.23139355488263,,,,,
8.733,6308,319.15857661253494,,,,,
8.733,6309,320.96671154777255,,,,,
8.733,6310,322.6325955683531,,,,,
8.733,6311,324.13682631069963,,,,,
8.733,6312,325.46393008582305,,,,,
8.733,6313,326.6024199542547,,,,,
8.733,6314,327.5447584064964,,,,,
8.733,6315,328.2871859215877,,,,,
8.733,6316,328.8294061266872,,,,,
8.733,6317,329.1742442708438,,,,,
8.733,6318,329.3274594758123,,,,,
8.733,6319,329.2976929080125,,,,,
8.733,6320,329.09634964139997,,,,,
8.733,6321,328.73732425726666,,,,,
8.733,6322,328.2366467428093,,,,,
8.733,6323,327.61217243217067,,,,,
8.733,6324,326.88338574021986,,,,,
8.733,6325,326.07126660397745,,,,,
8.733,6326,325.1981123388991,,,,,
8.733,6327,324.2871977892582,,,,,
8.733,6328,323.36222441649704,,,,,
8.733,6329,322.4467375890843,,,,,
8.733,6330,321.5637515135925,,,,,
8.733,6331,320.73552621746387,,,,,
8.733,6332,319.9832669802212,,,,,
8.733,6333,319.3267174351386,,,,,
8.733,6334,318.783742413132,,,,,
8.733,6335,318.36992508845907,,,,,
8.733,6336,318.0982611676589,,,,,
8.733,6337,317.97905061685736,,,,,
8.733,6338,318.01987636217626,,,,,
8.733,6339,318.2255233209626,,,,,
8.733,6340,318.5979540404638,,,,,
8.733,6341,319.1364802769818,,,,,
8.733,6342,319.8379848259529,,,,,
8.733,6343,320.69701939133375,,,,,
8.733,6344,321.70582153457707,,,,,
8.733,6345,322.8543353493823,,,,,
8.733,6346,324.13020887817464,,,,,
8.733,6347,325.51872942449074,,,,,
8.733,6348,327.0027376197145,,,,,
8.733,6349,328.5625574917617,,,,,
8.800,6350,330.17597635966115,,,,,
8.800,6351,331.8183799298218,,,,,
8.800,6352,333.4631280580478,,,,,
8.800,6353,335.0821759885624,,,,,
8.800,6354,336.64687576330147,,,,,
8.800,6355,338.1287851243638,,,,,
8.800,6356,339.50031254956247,,,,,
8.800,6357,340.73521504413714,,,,,
8.800,6358,341.80907262943543,,,,,
8.800,6359,342.69974247567336,,,,,
8.800,6360,343.38771479644026,,,,,
8.800,6361,343.8563842351534,,,,,
8.800,6362,344.0922771548332,,,,,
8.800,6363,344.08519221951815,,,,,
8.800,6364,343.8282429288899,,,,,
8.800,6365,343.3179164516172,,,,,
8.800,6366,342.5541963115803,,,,,
8.800,6367,341.5406355412172,,,,,
8.800,6368,340.28435712131534,,,,,
8.800,6369,338.79604581151136,,,,,
8.800,6370,337.08986774853054,,,,,
8.800,6371,335.1832696502275,,,,,
8.800,6372,333.09671998920396,,,,,
8.800,6373,330.8533691339522,,,,,
8.800,6374,328.478538709659,,,,,
8.800,6375,325.9991264044376,,,,,
8.800,6376,323.44315123162534,,,,,
8.800,6377,320.8394582159513,,,,,
8.800,6378,318.21737414229847,,,,,
8.800,6379,315.60625282679734,,,,,
8.800,6380,313.03507874932484,,,,,
8.800,6381,310.53225540426035,,,,,
8.800,6382,308.12552810512835,,,,,
8.800,6383,305.8418920679122,,,,,
8.800,6384,303.70732924952836,,,,,
8.800,6385,301.746319173014,,,,,
8.800,6386,299.9812832696135,,,,,
8.800,6387,298.4322203950799,,,,,
8.800,6388,297.1165778264274,,,,,
8.800,6389,296.04913169400515,,,,,
8.800,6390,295.24169633213745,,,,,
8.800,6391,294.7027381231357,,,,,
8.800,6392,294.4370687202292,,,,,
8.800,6393,294.4456995602141,,,,,
8.800,6394,294.72585082540076,,,,,
8.800,6395,295.27105996635663,,,,,
8.800,6396,296.0712709941944,,,,,
8.800,6397,297.1128178393661,,,,,
8.800,6398,298.37843688247636,,,,,
8.800,6399,299.84749160393454,,,,,
8.879,6400,301.496313936705,,,,,
8.879,6401,303.2984912072855,,,,,
8.879,6402,305.22511623627906,,,,,
8.879,6403,307.2451137364865,,,,,
8.879,6404,309.32576313201594,,,,,
8.879,6405,311.433413772375,,,,,
8.879,6406,313.5342720359659,,,,,
8.879,6407,315.59528919270394,,,,,
8.879,6408,317.5851941252391,,,,,
8.879,6409,319.47542805027973,,,,,
8.879,6410,321.24072613964984,,,,,
8.879,6411,322.859402546595,,,,,
8.879,6412,324.3135267592911,,,,,
8.879,6413,325.58906508922826,,,,,
8.879,6414,326.67592372948684,,,,,
8.879,6415,327.5678090875908,,,,,
8.879,6416,328.26193955343086,,,,,
8.879,6417,328.75873644344875,,,,,
8.879,6418,329.06161774011,,,,,
8.879,6419,329.1769377280831,,,,,
8.879,6420,329.113942416504,,,,,
8.879,6421,328.88456776638986,,,,,
8.879,6422,328.5031083898586,,,,,
8.879,6423,327.9859325990583,,,,,
8.879,6424,327.3513140851605,,,,,
8.879,6425,326.61926979397697,,,,,
8.879,6426,325.8113223573507,,,,,
8.879,6427,324.9501945204764,,,,,
8.879,6428,324.0593695158787,,,,,
8.879,6429,323.16251841285805,,,,,
8.879,6430,322.2830050083472,,,,,
8.879,6431,321.44356338875673,,,,,
8.879,6432,320.66598186977643,,,,,
8.879,6433,319.97071848168054,,,,,
8.879,6434,319.3765509499095,,,,,
8.879,6435,318.90025421172754,,,,,
8.879,6436,318.5562548559288,,,,,
8.879,6437,318.3563756195763,,,,,
8.879,6438,318.30974306817905,,,,,
8.879,6439,318.4227631774753,,,,,
8.879,6440,318.6991394764028,,,,,
8.879,6441,319.140002713492,,,,,
8.879,6442,319.74408106795113,,,,,
8.879,6443,320.50777109417834,,,,,
8.879,6444,321.42511848329235,,,,,
8.879,6445,322.4878113824422,,,,,
8.879,6446,323.68522621530406,,,,,
8.879,6447,325.0044350010041,,,,,
8.879,6448,326.4300813192156,,,,,
8.879,6449,327.9442076939842,,,,,
8.950,6450,329.52618181234004,,,,,
8.950,6451,331.152787786651,,,,,
8.950,6452,332.79850494882726,,,,,
8.950,6453,334.43599858676606,,,,,
8.950,6454,336.03683898994854,,,,,
8.950,6455,337.5723472580309,,,,,
8.950,6456,339.014310112466,,,,,
8.950,6457,340.33544052841967,,,,,
8.950,6458,341.50979784052595,,,,,
8.950,6459,342.5133447269244,,,,,
8.950,6460,343.3244895764073,,,,,
8.950,6461,343.9244631564891,,,,,
8.950,6462,344.2975774018563,,,,,
8.950,6463,344.43140226565316,,,,,
8.950,6464,344.3168602326514,,,,,
8.950,6465,343.9483193924005,,,,,
8.950,6466,343.3237326713139,,,,,
8.950,6467,342.44471313080794,,,,,
8.950,6468,341.3164774625546,,,,,
8.950,6469,339.9477781380269,,,,,
8.950,6470,338.3508762607585,,,,,
8.950,6471,336.54144708029344,,,,,
8.950,6472,334.53836361404,,,,,
8.950,6473,332.36334307438386,,,,,
8.950,6474,330.04043826481984,,,,,
8.950,6475,327.5954708322239,,,,,
8.950,6476,325.0555757816752,,,,,
8.950,6477,322.44892093657086,,,,,
8.950,6478,319.8044575543753,,,,,
8.950,6479,317.1515168034389,,,,,
8.950,6480,314.5193204822315,,,,,
8.950,6481,311.9366634340817,,,,,
8.950,6482,309.43184188734364,,,,,
8.950,6483,307.03261970454116,,,,,
8.950,6484,304.76602345673456,,,,,
8.950,6485,302.6579151024676,,,,,
8.950,6486,300.73241704427977,,,,,
8.950,6487,299.0114081730871,,,,,
8.950,6488,297.5142838518945,,,,,
8.950,6489,296.25785032012703,,,,,
8.950,6490,295.2560598208229,,,,,
8.950,6491,294.51959020327195,,,,,
8.950,6492,294.0555186890404,,,,,
8.950,6493,293.8671802860222,,,,,
8.950,6494,293.9541443025364,,,,,
8.950,6495,294.3122743712795,,,,,
8.950,6496,294.93382422198675,,,,,
8.950,6497,295.807477607481,,,,,
8.950,6498,296.91836155204413,,,,,
8.950,6499,298.2481890390235,,,,,
9.018,6500,299.77552680008665,,,,,
9.018,6501,301.47603384086824,,,,,
9.018,6502,303.32265564131166,,,,,
9.018,6503,305.2858677231062,,,,,
9.018,6504,307.33405748248714,,,,,
9.018,6505,309.43412764781607,,,,,
9.018,6506,311.5523043453874,,,,,
9.018,6507,313.65505868415437,,,,,
9.018,6508,315.71009154649346,,,,,
9.018,6509,317.6872821951287,,,,,
9.018,6510,319.5594078293762,,,,,
9.018,6511,321.302554800181,,,,,
9.018,6512,322.89635506384167,,,,,
9.018,6513,324.3241902905125,,,,,
9.018,6514,325.57331658722376,,,,,
9.018,6515,326.63477613155084,,,,,
9.018,6516,327.50313853533794,,,,,
9.018,6517,328.17624763160023,,,,,
9.018,6518,328.6550428341104,,,,,
9.018,6519,328.9434647435651,,,,,
9.018,6520,329.0484221790816,,,,,
9.018,6521,328.9796734109341,,,,,
9.018,6522,328.7495607083613,,,,,
9.018,6523,328.37275915229316,,,,,
9.018,6524,327.8661412169701,,,,,
9.018,6525,327.2486199051114,,,,,
9.018,6526,326.5408468390738,,,,,
9.018,6527,325.7648499849346,,,,,
9.018,6528,324.9436600333559,,,,,
9.018,6529,324.10083226067826,,,,,
9.018,6530,323.259900831642,,,,,
9.018,6531,322.44391621841606,,,,,
9.018,6532,321.67506331346686,,,,,
9.018,6533,320.974295354804,,,,,
9.018,6534,320.3610346715715,,,,,
9.018,6535,319.8529386208325,,,,,
9.018,6536,319.4656053259851,,,,,
9.018,6537,319.21222642816576,,,,,
9.018,6538,319.1033609525364,,,,,
9.018,6539,319.1469074835929,,,,,
9.018,6540,319.34819294349273,,,,,
9.018,6541,319.71008941460855,,,,,
9.018,6542,320.2331090546321,,,,,
9.018,6543,320.91543230730133,,,,,
9.018,6544,321.7528684468168,,,,,
9.018,6545,322.7388215077085,,,,,
9.018,6546,323.8643347706902,,,,,
9.018,6547,325.1181504818685,,,,,
9.018,6548,326.48661209397955,,,,,
9.018,6549,327.95342986883173,,,,,
9.083,6550,329.499553227469,,,,,
9.083,6551,331.1032529838921,,,,,
9.083,6552,332.7403414013268,,,,,
9.083,6553,334.3845196676446,,,,,
9.083,6554,336.00794436808894,,,,,
9.083,6555,337.5820246321185,,,,,
9.083,6556,339.0782013947436,,,,,
9.083,6557,340.4684571429705,,,,,
9.083,6558,341.72570387623824,,,,,
9.083,6559,342.8243471033556,,,,,
9.083,6560,343.74096431821863,,,,,
9.083,6561,344.4548251825593,,,,,
9.083,6562,344.9481911924291,,,,,
9.083,6563,345.2065005305641,,,,,
9.083,6564,345.218521244227,,,,,
9.083,6565,344.97651940634194,,,,,
9.083,6566,344.4764280927571,,,,,
9.083,6567,343.7179252084587,,,,,
9.083,6568,342.7043595058251,,,,,
9.083,6569,341.44262037540693,,,,,
9.083,6570,339.9430916837317,,,,,
9.083,6571,338.21964172676934,,,,,
9.083,6572,336.2894820920851,,,,,
9.083,6573,334.1728188824469,,,,,
9.083,6574,331.89235213839873,,,,,
9.083,6575,329.4727560148782,,,,,
9.083,6576,326.9402421615083,,,,,
9.083,6577,324.3222499442613,,,,,
9.083,6578,321.6472282281991,,,,,
9.083,6579,318.944330084099,,,,,
9.083,6580,316.242932681024,,,,,
9.083,6581,313.5722138692449,,,,,
9.083,6582,310.9610076881463,,,,,
9.083,6583,308.4377937667693,,,,,
9.083,6584,306.030546665766,,,,,
9.083,6585,303.76637415292936,,,,,
9.083,6586,301.67099596071193,,,,,
9.083,6587,299.7681762967348,,,,,
9.083,6588,298.07932033964664,,,,,
9.083,6589,296.62327190383945,,,,,
9.083,6590,295.4160612635155,,,,,
9.083,6591,294.4704972985304,,,,,
9.083,6592,293.79582611625887,,,,,
9.083,6593,293.39759765190024,,,,,
9.083,6594,293.27765023062034,,,,,
9.083,6595,293.4341355475746,,,,,
9.083,6596,293.86157014589804,,,,,
9.083,6597,294.55089631575004,,,,,
9.083,6598,295.4895474573839,,,,,
9.083,6599,296.6615542259682,,,,,
9.149,6600,298.0477209780924,,,,,
9.149,6601,299.62581017665156,,,,,
9.149,6602,301.37069162167523,,,,,
9.149,6603,303.2545262999234,,,,,
9.149,6604,305.24705212904377,,,,,
9.149,6605,307.3160488575392,,,,,
9.149,6606,309.4280835825899,,,,,
9.149,6607,311.5494655283174,,,,,
9.149,6608,313.6472069139712,,,,,
9.149,6609,315.68991377157863,,,,,
9.149,6610,317.6485784236875,,,,,
9.149,6611,319.49715435482915,,,,,
9.149,6612,321.2129055875836,,,,,
9.149,6613,322.7766711575584,,,,,
9.149,6614,324.17305581598885,,,,,
9.149,6615,325.39041646089356,,,,,
9.149,6616,326.42065867275676,,,,,
9.149,6617,327.2590276750211,,,,,
9.149,6618,327.9039699110152,,,,,
9.149,6619,328.35701821647933,,,,,
9.149,6620,328.62271378412674,,,,,
9.149,6621,328.7085343886583,,,,,
9.149,6622,328.62473499009235,,,,,
9.149,6623,328.3841631672033,,,,,
9.149,6624,328.00214006021014,,,,,
9.149,6625,327.49630272329375,,,,,
9.149,6626,326.8862865868566,,,,,
9.149,6627,326.1933133212089,,,,,
9.149,6628,325.4398092633378,,,,,
9.149,6629,324.6490219225039,,,,,
9.149,6630,323.8445273338098,,,,,
9.149,6631,323.04966388645494,,,,,
9.149,6632,322.2870237673223,,,,,
9.149,6633,321.5780679837133,,,,,
9.149,6634,320.94286104292246,,,,,
9.149,6635,320.39988822798233,,,,,
9.149,6636,319.96583887316194,,,,,
9.149,6637,319.65525444928136,,,,,
9.149,6638,319.4801678925014,,,,,
9.149,6639,319.44998020090185,,,,,
9.149,6640,319.57159799206903,,,,,
9.149,6641,319.8495996605563,,,,,
9.149,6642,320.28627288191666,,,,,
9.149,6643,320.88157537964975,,,,,
9.149,6644,321.6330794004942,,,,,
9.149,6645,322.5359215673776,,,,,
9.149,6646,323.5828234340781,,,,,
9.149,6647,324.7641717257654,,,,,
9.149,6648,326.06797884019596,,,,,
9.149,6649,327.4796519269909,,,,,
9.244,6650,328.98180204699895,,,,,
9.244,6651,330.5542798787212,,,,,
9.244,6652,332.17436415324414,,,,,
9.244,6653,333.81703716473595,,,,,
9.244,6654,335.4554184753089,,,,,
9.244,6655,337.06141338094017,,,,,
9.244,6656,338.60644677576073,,,,,
9.244,6657,340.0620386737499,,,,,
9.244,6658,341.4002192309634,,,,,
9.244,6659,342.5940541146869,,,,,
9.244,6660,343.61837377769166,,,,,
9.244,6661,344.45046296197467,,,,,
9.244,6662,345.0704936740225,,,,,
9.244,6663,345.4617493822663,,,,,
9.244,6664,345.6108104441478,,,,,
9.244,6665,345.50778500435285,,,,,
9.244,6666,345.1465125281662,,,,,
9.244,6667,344.52463843952256,,,,,
9.244,6668,343.643548145053,,,,,
9.244,6669,342.50821626771784,,,,,
9.244,6670,341.1271036036947,,,,,
9.244,6671,339.5121724396965,,,,,
9.244,6672,337.67884222883816,,,,,
9.244,6673,335.6456796954517,,,,,
9.244,6674,333.4338888690234,,,,,
9.244,6675,331.0668280073107,,,,,
9.244,6676,328.56963988282513,,,,,
9.244,6677,325.9689413885295,,,,,
9.244,6678,323.2925674336269,,,,,
9.244,6679,320.56931068111265,,,,,
9.244,6680,317.82851767750407,,,,,
9.244,6681,315.0996341741925,,,,,
9.244,6682,312.4119571448057,,,,,
9.244,6683,309.7945763921291,,,,,
9.244,6684,307.2762456052838,,,,,
9.244,6685,304.8850661791136,,,,,
9.244,6686,302.6480372181516,,,,,
9.244,6687,300.5905244662701,,,,,
9.244,6688,298.7357544873592,,,,,
9.244,6689,297.10445285709494,,,,,
9.244,6690,295.71455144253076,,,,,
9.244,6691,294.580835101757,,,,,
9.244,6692,293.7146146374971,,,,,
9.244,6693,293.1235708831245,,,,,
9.244,6694,292.8117301464052,,,,,
9.244,6695,292.77945956131316,,,,,
9.244,6696,293.0234624303353,,,,,
9.244,6697,293.5368310559948,,,,,
9.244,6698,294.30918713158246,,,,,
9.244,6699,295.32682982404475,,,,,
9.322,6700,296.5728303943205,,,,,
9.322,6701,298.02712298791226,,,,,
9.322,6702,299.66661819399576,,,,,
9.322,6703,301.4653584491514,,,,,
9.322,6704,303.394762982131,,,,,
9.322,6705,305.4239899367267,,,,,
9.322,6706,307.5205309731164,,,,,
9.322,6707,309.6510979814026,,,,,
9.322,6708,311.7825731284915,,,,,
9.322,6709,313.8828386548493,,,,,
9.322,6710,315.92155588603157,,,,,
9.322,6711,317.87087441220865,,,,,
9.322,6712,319.7059439560552,,,,,
9.322,6713,321.4052563200409,,,,,
9.322,6714,322.9508758012394,,,,,
9.322,6715,324.32849581787764,,,,,
9.322,6716,325.52732049614906,,,,,
9.322,6717,326.53991640905775,,,,,
9.322,6718,327.3621256937247,,,,,
9.322,6719,327.9929792882881,,,,,
9.322,6720,328.4345758249557,,,,,
9.322,6721,328.6919803757942,,,,,
9.322,6722,328.7731451670397,,,,,
9.322,6723,328.68883503538643,,,,,
9.322,6724,328.45255510139816,,,,,
9.322,6725,328.0803967518672,,,,,
9.322,6726,327.59071710450723,,,,,
9.322,6727,327.003692739678,,,,,
9.322,6728,326.34088709481045,,,,,
9.322,6729,325.6249111524188,,,,,
9.322,6730,324.87904675572787,,,,,
9.322,6731,324.1266783362573,,,,,
9.322,6732,323.3906537574892,,,,,
9.322,6733,322.69281985626293,,,,,
9.322,6734,322.05377013085695,,,,,
9.322,6735,321.4926850215672,,,,,
9.322,6736,321.0271640040061,,,,,
9.322,6737,320.6729387960077,,,,,
9.322,6738,320.443468960254,,,,,
9.322,6739,320.34968744827603,,,,,
9.322,6740,320.40008775815016,,,,,
9.322,6741,320.6009315822541,,,,,
9.322,6742,320.9562834726916,,,,,
9.322,6743,321.4679057637257,,,,,
9.322,6744,322.135166291072,,,,,
9.322,6745,322.954986545335,,,,,
9.322,6746,323.9218388013709,,,,,
9.322,6747,325.0277910325341,,,,,
9.322,6748,326.2624893187158,,,,,
9.322,6749,327.6129822567824,,,,,
9.402,6750,329.0635137787437,,,,,
9.402,6751,330.59550075490426,,,,,
9.402,6752,332.1876956088416,,,,,
9.402,6753,333.81640421466795,,,,,
9.402,6754,335.45577190153716,,,,,
9.402,6755,337.0782665709475,,,,,
9.402,6756,338.65534850049215,,,,,
9.402,6757,340.15812131825754,,,,,
9.402,6758,341.5578524198983,,,,,
9.402,6759,342.82649313836345,,,,,
9.402,6760,343.93736018154414,,,,,
9.402,6761,344.8659031394907,,,,,
9.402,6762,345.5902900412969,,,,,
9.402,6763,346.09171785439855,,,,,
9.402,6764,346.35463818836485,,,,,
9.402,6765,346.36704647843965,,,,,
9.402,6766,346.1207394597838,,,,,
9.402,6767,345.6114004973935,,,,,
9.402,6768,344.83853208680506,,,,,
9.402,6769,343.80531291479707,,,,,
9.402,6770,342.5184539118227,,,,,
9.402,6771,340.98816112737745,,,,,
9.402,6772,339.2281277918835,,,,,
9.402,6773,337.2552969914422,,,,,
9.402,6774,335.08938719093015,,,,,
9.402,6775,332.752435449112,,,,,
9.402,6776,330.2684729810497,,,,,
9.402,6777,327.6632435529044,,,,,
9.402,6778,324.9639127227553,,,,,
9.402,6779,322.1987908791707,,,,,
9.402,6780,319.39701769351365,,,,,
9.402,6781,316.58817676434603,,,,,
9.402,6782,313.8019710107486,,,,,
9.402,6783,311.06804674911695,,,,,
9.402,6784,308.41584844441155,,,,,
9.402,6785,305.87435963004197,,,,,
9.402,6786,303.47172789539826,,,,,
9.402,6787,301.23481526968567,,,,,
9.402,6788,299.1886820011382,,,,,
9.402,6789,297.35606323014525,,,,,
9.402,6790,295.75692850230024,,,,,
9.402,6791,294.40814279591007,,,,,
9.402,6792,293.3232009772383,,,,,
9.402,6793,292.5120556470027,,,,,
9.402,6794,291.98106295173085,,,,,
9.402,6795,291.73297090907,,,,,
9.402,6796,291.76687454822263,,,,,
9.402,6797,292.078213402326,,,,,
9.402,6798,292.65892267601953,,,,,
9.402,6799,293.49764175129377,,,,,
9.473,6800,294.5797961978636,,,,,
9.473,6801,295.8875978638361,,,,,
9.473,6802,297.40010277663765,,,,,
9.473,6803,299.09334446469836,,,,,
9.473,6804,300.940550662997,,,,,
9.473,6805,302.91246725736056,,,,,
9.473,6806,304.97783847145547,,,,,
9.473,6807,307.10414120474076,,,,,
9.473,6808,309.2584752095673,,,,,
9.473,6809,311.40836844794745,,,,,
9.473,6810,313.5225043041689,,,,,
9.473,6811,315.5714796154996,,,,,
9.473,6812,317.5284885927353,,,,,
9.473,6813,319.3698007274693,,,,,
9.473,6814,321.07503111010067,,,,,
9.473,6815,322.6272276691076,,,,,
9.473,6816,324.0128318885297,,,,,
9.473,6817,325.22161301541854,,,,,
9.473,6818,326.2466310164306,,,,,
9.473,6819,327.08419492358877,,,,,
9.473,6820,327.7337512820157,,,,,
9.473,6821,328.1977450616965,,,,,
9.473,6822,328.4815702731438,,,,,
9.473,6823,328.59360821018385,,,,,
9.473,6824,328.54522537968023,,,,,
9.473,6825,328.35061846426794,,,,,
9.473,6826,328.0264949088417,,,,,
9.473,6827,327.59164218240187,,,,,
9.473,6828,327.0664700948746,,,,,
9.473,6829,326.47264464430873,,,,,
9.473,6830,325.8327727362285,,,,,
9.473,6831,325.1699004517232,,,,,
9.473,6832,324.50681332346625,,,,,
9.473,6833,323.86546034140173,,,,,
9.473,6834,323.2666728926783,,,,,
9.473,6835,322.73003030463457,,,,,
9.473,6836,322.27371981083536,,,,,
9.473,6837,321.9143126683078,,,,,
9.473,6838,321.6664036214393,,,,,
9.473,6839,321.54228051639063,,,,,
9.473,6840,321.55189798053664,,,,,
9.473,6841,321.70307242893654,,,,,
9.473,6842,322.00155006473244,,,,,
9.473,6843,322.4508646074385,,,,,
9.473,6844,323.05217425241796,,,,,
9.473,6845,323.80418141382705,,,,,
9.473,6846,324.7031168494275,,,,,
9.473,6847,325.742749800905,,,,,
9.473,6848,326.91435707797893,,,,,
9.473,6849,328.2066075956344,,,,,
9.541,6850,329.6054092673298,,,,,
9.541,6851,331.0938441383835,,,,,
9.541,6852,332.65226855941535,,,,,
9.541,6853,334.25849712748226,,,,,
9.541,6854,335.8880133663126,,,,,
9.541,6855,337.5143018691094,,,,,
9.541,6856,339.1093532529955,,,,,
9.541,6857,340.6442717576581,,,,,
9.541,6858,342.08990583026696,,,,,
9.541,6859,343.4174601394844,,,,,
9.541,6860,344.59913993276035,,,,,
9.541,6861,345.6088980053716,,,,,
9.541,6862,346.423140016522,,,,,
9.541,6863,347.0211784316043,,,,,
9.541,6864,347.38551426924204,,,,,
9.541,6865,347.5021437335552,,,,,
9.541,6866,347.36085229511764,,,,,
9.541,6867,346.95533899967666,,,,,
9.541,6868,346.28316669056744,,,,,
