Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
3.500,2463,5480.448715016812,352.653710437203,1159.2556112678728,436.8574758047929,1828.0801971033063,3811.82951163573,11191.615364474603,1004.331085147921,,,,,
3.500,2464,5481.218348153442,351.988323742191,1163.2531394884295,437.1647054114449,1821.972990925441,3813.7699957353284,11191.938785046654,1002.6268509634504,,,,,
3.501,2465,5481.983661169135,351.31243251157645,1167.6422199159856,437.49019307856634,1815.5327156924113,3815.946685548225,11192.394825911795,1000.717443025716,,,,,
3.501,2466,5482.782334835664,350.62694778861186,1172.4168712128658,437.8274640866674,1808.766109735181,3818.3733806677596,11193.103124735051,998.6171307675219,,,,,
3.501,2467,5483.604747399857,349.93128419991604,1177.5551793197433,438.168163548504,1801.6822571025316,3821.0226532788574,11194.077243421663,996.3340115966223,,,,,
3.501,2468,5484.412771662997,349.22531579820975,1183.0251985317418,438.50499536042287,1794.3041534563577,3823.836060403527,11195.211022513937,993.8686933392682,,,,,
3.501,2469,5485.173488673627,348.51110006550516,1188.792433917699,438.8338777346816,1786.6751893043213,3826.7457639235186,11196.32367776983,991.2172071332354,,,,,
3.501,2470,5485.886454744852,347.79265171949294,1194.8255215075994,439.15469359595505,1778.854698148519,3829.6979319775787,11197.247458908962,988.3765289367772,,,,,
3.501,2471,5486.593042728109,347.0744317612007,1201.0984907652748,439.47086247615437,1770.9065790300533,3832.670790675315,11197.913203384713,985.3507359984794,,,,,
3.501,2472,5487.360450036099,346.36071534351356,1207.5893659997762,439.78809172182514,1762.8880423201501,3835.6777452588635,11198.378098143188,982.1537602337166,,,,,
3.501,2473,5488.247869375203,345.6559043401683,1214.2758156559128,440.11234102426647,1754.8428546438738,3838.7501639299944,11198.777423959158,978.805937437389,,,,,
3.501,2474,5489.274338169605,344.96437442820616,1221.1295435691204,440.44782645185006,1746.801790868423,3841.9089601237147,11199.240802784396,975.3271287748023,,,,,
3.501,2475,5490.40143307737,344.2897902487201,1228.1135203603335,440.7971540339055,1738.7894363349496,3845.145157697761,11199.821390897152,971.7312892860539,,,,,
3.501,2476,5491.53746931749,343.63442199650024,1235.1857074338632,441.1637818127841,1730.8317016338005,3848.422591166867,11200.46372026575,968.0242001656165,,,,,
3.501,2477,5492.564624722582,342.9986203915487,1242.306541167638,441.5539833431346,1722.9595357129078,3851.6965847315237,11201.028388179286,964.2043484921566,,,,,
3.501,2478,5493.378863915037,342.3815583608742,1249.443512288305,441.9763378410365,1715.2078798950388,3854.934531396743,11201.370467955881,960.2683718044399,,,,,
3.501,2479,5493.92652852437,341.7836995711098,1256.5696490040702,442.4398023415768,1707.6107157198032,3858.12987632331,11201.427149814584,956.2208877908716,,,,,
3.501,2480,5494.2204072481045,341.2083139922246,1263.6576825890966,442.9523307021291,1700.1977061621462,3861.3032770982527,11201.257266011158,952.0825475991257,,,,,
3.501,2481,5494.3216078096875,340.66020573393905,1270.6736540943566,443.52030264487314,1692.9978631547565,3864.4870904821123,11201.009678707494,947.8891571070411,,,,,
3.501,2482,5494.295067330164,340.14339512664674,1277.5733486224665,444.147511819959,1686.0460756756784,3867.7000798645586,11200.845993020934,943.6823407685794,,,,,
3.501,2483,5494.170842324022,339.6595194796632,1284.3033920347893,444.83371060491373,1679.386399610312,3870.9277744348606,11200.861833881416,939.4988286244019,,,,,
3.501,2484,5493.938263150752,339.20787633366655,1290.8062637390901,445.57461649074384,1673.0717523014443,3874.120310520219,11201.040522341864,935.3647105162722,,,,,
3.501,2485,5493.569830994476,338.787475047054,1297.0266188125695,446.3641308662033,1667.1593118946234,3877.207108543817,11201.259825022691,931.2960513673029,,,,,
3.501,2486,5493.053192671519,338.3993634707697,1302.9166623195483,447.1970507817415,1661.7030456938971,3880.119133669167,11201.354674329074,927.3036274258145,,,,,
3.501,2487,5492.414116083074,338.0468729629239,1308.4389405547581,448.0705506448373,1656.750481877136,3882.810627844433,11201.209664423659,923.399600489083,,,,,
3.501,2488,5491.718660960918,337.7337789075079,1313.5653486409806,448.98428336992083,1652.3423714217342,3885.2724229068103,11200.826723305825,919.6035965010956,,,,,
3.501,2489,5491.049579820934,337.46280363857466,1318.2724759016498,449.93941167836806,1648.5065976955395,3887.5274437937787,11200.31977310586,915.9440853646827,,,,,
3.501,2490,5490.469843567643,337.23595099947244,1322.5356541850952,450.9365546439913,1645.2502150108905,3889.6070749054998,11199.844638924811,912.4537848348874,,,,,
3.501,2491,5489.993631718864,337.05548383944915,1326.3267472859648,451.9735895588167,1642.5583877840552,3891.522798128239,11199.515319046877,909.1628607020724,,,,,
3.501,2492,5489.576544200946,336.92426537883637,1329.6191380249302,453.0453600169018,1640.39888364981,3893.254990499022,11199.34616667187,906.0938526433049,,,,,
3.501,2493,5489.129186365262,336.845314336125,1332.396566635326,454.1454453510607,1638.7279786733382,3894.765695887114,11199.242448604133,903.2590793490555,,,,,
3.501,2494,5488.550060616071,336.8207877015114,1334.6591711974097,455.2675514979026,1637.4957326961896,3896.021043660413,11199.050909328835,900.6609858740834,,,,,
3.501,2495,5487.764966356151,336.8515697106307,1336.423184737306,456.40508949177206,1636.6504242085261,3897.0093994236095,11198.648763542502,898.2977271606015,,,,,
3.501,2496,5486.757492030209,336.93813782440026,1337.7148511545183,457.55013090660856,1636.1476987442918,3897.75025462263,11198.018278350839,896.1730182743757,,,,,
3.501,2497,5485.573887550526,337.08122927718,1338.561637670149,458.69320570486127,1635.9652446251619,3898.288810918452,11197.260290311047,894.3025850657506,,,,,
3.501,2498,5484.293473789382,337.28164166899364,1338.9842931155679,459.82354302359596,1636.107858946105,3898.675246885971,11196.541687029136,892.7110031019265,,,,,
3.501,2499,5482.981558393704,337.53965802706847,1338.9922510394704,460.9287414968258,1636.5943503126086,3898.9391714552194,11196.012403988032,891.4218315938178,,,,,
3.564,2500,5481.660079837767,337.8540453019061,1338.5840091943464,461.9947988328104,1637.4390836480839,3899.074673204652,11195.733642535937,890.448644977665,,,,,
3.564,2501,5480.314457138496,338.22194543335024,1337.7525747747002,463.0080355718165,1638.6413115038117,3899.0440169085578,11195.647293766244,889.7916250299634,,,,,
3.564,2502,5478.923389143538,338.6406444716424,1336.4936262526767,463.958001291391,1640.1884149517653,3898.7959595662123,11195.602890915603,889.4393931323443,,,,,
3.564,2503,5477.489687341532,339.1090149741179,1334.8132000760556,464.8391314374812,1642.07546410005,3898.289590806738,11195.435482950445,889.3737951084705,,,,,
3.564,2504,5476.058028623091,339.6266829109629,1332.732253149595,465.650312424288,1644.3265682390943,3897.515626207781,11195.058631219532,889.576006743259,,,,,
3.564,2505,5474.7088006095155,340.1923185087408,1330.2863450008726,466.39288582019134,1646.9933483076047,3896.505381278974,11194.514271238691,890.0312019525785,,,,,
3.564,2506,5473.528099194711,340.80326484731245,1327.5202346189265,467.0680498831811,1650.129721258361,3895.3191732393148,11193.943215633131,890.7283315907509,,,,,
3.564,2507,5472.571008992198,341.45643961829444,1324.4791609708416,467.6753040446428,1653.7688030183685,3894.0182605554687,11193.503707974778,891.6556531564204,,,,,
3.564,2508,5471.836706765482,342.1493269955007,1321.2018116698905,468.21361472297383,1657.9182511566594,3892.638646977397,11193.291138149261,892.7962852501769,,,,,
3.564,2509,5471.266495742338,342.88063308351514,1317.7211885780146,468.6845135194387,1662.5662059223046,3891.1856036644267,11193.291200759037,894.1262178814159,,,,,
3.564,2510,5470.767207865573,343.6502163803629,1314.0729412607286,469.0940273039619,1667.6856565582927,3889.6496963923137,11193.38900584868,895.6141849695639,,,,,
3.564,2511,5470.248773392548,344.4579968953912,1310.3031069134013,469.451553298497,1673.2343792291979,3888.0289698073057,11193.43901808914,897.2237805364347,,,,,
3.564,2512,5469.660088253989,345.3030709727729,1306.468823511293,469.7666981287626,1679.1558777623954,3886.3451877169705,11193.35647170288,898.9199926294706,,,,,
3.564,2513,5469.010041361158,346.1839688681068,1302.6322521642232,470.0464670519745,1685.38861660966,3884.648678933459,11193.17163809407,900.67806996076,,,,,
3.564,2514,5468.359821950224,347.0986420967123,1298.8516592357028,470.2940140263504,1691.8778767343074,3883.007233665133,11193.015780112853,902.4871579504008,,,,,
3.564,2515,5467.784466089732,348.0433974036124,1295.1734702452554,470.50833658268726,1698.5751498077846,3881.4814754019258,11193.053303905455,904.3450647317763,,,,,
3.564,2516,5467.327998392033,349.01206028429175,1291.628035231716,470.68472450931995,1705.4284247658816,3880.1001074184755,11193.40049489754,906.2489644579708,,,,,
3.564,2517,5466.986221981384,349.9964124379544,1288.231113228697,470.81668735286945,1712.3818706568668,3878.85085388956,11194.066399550695,908.1885873160415,,,,,
3.564,2518,5466.725696686399,350.9879494339315,1284.9905720864863,470.8988091761682,1719.389020305297,3877.691661736856,11194.941419311297,910.1444382092004,,,,,
3.564,2519,5466.5173892141265,351.97979088709576,1281.914921264182,470.92889939880774,1726.4281061792876,3876.5730980743288,11195.844999823568,912.0901250533967,,,,,
3.564,2520,5466.363830244883,352.9668904232623,1279.0202213636646,470.9084843245154,1733.5069629423149,3875.461936242123,11196.615233409177,913.9972904144026,,,,,
3.564,2521,5466.308931219402,353.94451834580434,1276.333039533548,470.84166022431333,1740.65061593024,3874.3588775366197,11197.193330069054,915.8414925675562,,,,,
3.564,2522,5466.422872881796,354.90722098910567,1273.888315739057,470.73280834791575,1747.8796834576947,3873.3009877328714,11197.647078014421,917.6055408570031,,,,,
3.564,2523,5466.768217308159,355.8493725761052,1271.7225041307952,470.5841838078624,1755.1982188576594,3872.3434291200815,11198.118357794696,919.2776151975415,,,,,
3.564,2524,5467.366866225398,356.76609439903757,1269.8646351465393,470.39548291645866,1762.5974384909655,3871.5299038630965,11198.737514776762,920.8463608672436,,,,,
3.564,2525,5468.1833762519,357.65366894132063,1268.331569781925,470.16654359838583,1770.0654835202731,3870.8729557198644,11199.553394821523,922.2971270569259,,,,,
3.564,2526,5469.1319408753225,358.50960133300754,1267.1323712428218,469.9008177245293,1777.593960007543,3870.3576850677027,11200.505670971152,923.6104617541558,,,,,
3.564,2527,5470.1053382896325,359.33205277295656,1266.2779129336081,469.6063508255206,1785.1790400539624,3869.961624883883,11201.456062981943,924.7620451228677,,,,,
3.564,2528,5471.012929637355,360.1189405175992,1265.7870992468331,469.29367847428085,1792.816773320149,3869.6754541655905,11202.269426329174,925.7257225625797,,,,,
3.564,2529,5471.81295909095,360.86821324040847,1265.6855907703352,468.9724899188221,1800.4942707959433,3869.5160263580165,11202.897040699894,926.4814167109289,,,,,
3.564,2530,5472.525302979708,361.57886358755945,1265.9989589602274,468.6492771268553,1808.1842228498178,3869.5263680420667,11203.40880172815,927.023079833168,,,,,
3.564,2531,5473.212435411368,362.25031803377493,1266.7443694541598,468.3264783153986,1815.8488892170374,3869.759433206639,11203.957264775168,927.3590030090373,,,,,
3.564,2532,5473.935993337176,362.88046229699415,1267.9240447440106,468.00230087356937,1823.4495221661925,3870.252262185492,11204.700433469776,927.5040209432597,,,,,
3.564,2533,5474.7201841012475,363.4648384534473,1269.5229102147591,467.67145274272,1830.9538693057846,3871.0055255235775,11205.725282877516,927.4701888847587,,,,,
3.564,2534,5475.547885669422,363.9980451438529,1271.5116375252612,467.3274378700324,1838.3378729255485,3871.9806269021947,11207.003837433225,927.2619508527534,,,,,
3.564,2535,5476.385294125646,364.4761261093674,1273.8533377678257,466.965449944366,1845.5795253494075,3873.1144208815667,11208.40063176956,926.8769727385483,,,,,
3.564,2536,5477.2135852503025,364.89776393873217,1276.5105903324634,466.5843503203954,1852.6476593353211,3874.3422626032675,11209.733709990342,926.3104759390077,,,,,
3.564,2537,5478.0511328896855,365.2632531965915,1279.4504298808486,466.18724243921486,1859.4937131998333,3875.6207650161455,11210.86632983305,925.5611284691498,,,,,
3.564,2538,5478.954885667814,365.5729847284545,1282.6459801919234,465.7807944665386,1866.0512466101195,3876.9420548512117,11211.778132502688,924.6361406960066,,,,,
3.564,2539,5479.996529534388,365.8274438328002,1286.0742824886827,465.373299704056,1872.2406809374868,3878.3299877393174,11212.5650816076,923.5517893423347,,,,,
3.564,2540,5481.22664331364,366.0279755594303,1289.7108160879654,464.97184095363843,1877.9745217887312,3879.816707682585,11213.371978877905,922.3285262787408,,,,,
3.564,2541,5482.646479275983,366.1768609122545,1293.5236139943024,464.5806359321873,1883.161552440763,3881.4133776701287,11214.308228963046,920.984509296787,,,,,
3.564,2542,5484.198331431782,366.276768757031,1297.472610999488,464.20241391027844,1887.711100475026,3883.0970627907795,11215.387997896667,919.5311654827244,,,,,
3.564,2543,5485.778859334965,366.3298541338761,1301.5160411364432,463.8412316189801,1891.537317002562,3884.822010832026,11216.517750294099,917.9715181997221,,,,,
3.564,2544,5487.27201113617,366.3368073080419,1305.617919294238,463.50367149020775,1894.561145677041,3886.5420859776937,11217.543951020003,916.302101162505,,,,,
3.564,2545,5488.588943480284,366.29748442004035,1309.750203862756,463.1977497743541,1896.7104692545665,3888.229945129722,11218.341187637418,914.5202114785745,,,,,
3.564,2546,5489.699049607114,366.213070993033,1313.888946680478,462.93121380639496,1897.9263040200956,3889.8870027938683,11218.887455661734,912.6342228149706,,,,,
3.564,2547,5490.634882292517,366.0864830509314,1318.0075475452386,462.71070772770315,1898.1758472360727,3891.5387519413093,11219.27828082729,910.6691987810736,,,,,
3.564,2548,5491.462150945408,365.9205164099548,1322.070953021097,462.5413013978526,1897.4566962623574,3893.214470737943,11219.67446197497,908.6626276951198,,,,,
3.564,2549,5492.232354481737,365.7163682948748,1326.0337775405226,462.42524806759315,1895.7850475032499,3894.9221217165696,11220.219436922236,906.6537241409458,,,,,
3.625,2550,5492.953943174846,365.47321394555206,1329.8430923478898,462.3608445030127,1893.179918019492,3896.6342673856393,11220.967971497825,904.6737991568541,,,,,
3.625,2551,5493.600067076551,365.18906750352687,1333.444040340284,462.34324355825936,1889.653894919183,3898.2925790980876,11221.856333618598,902.742555140632,,,,,
3.625,2552,5494.1385029092635,364.86309365195604,1336.7857827200846,462.3669995270286,1885.2150044674158,3899.8258005671546,11222.730552141007,900.8704270448401,,,,,
3.625,2553,5494.561799739196,364.497349910059,1339.8259896495915,462.4284141002213,1879.8818607222095,3901.172155501876,11223.424885038541,899.0644754542259,,,,,
3.625,2554,5494.904159399914,364.09614121405474,1342.5323228932102,462.52653320450344,1873.700879257582,3902.299149569884,11223.852630835003,897.3354892485697,,,,,
3.625,2555,5495.234474987773,363.6641015200079,1344.8801292244673,462.66291987775514,1866.747787654529,3903.211620401234,11224.05193915629,895.702975466574,,,,,
3.625,2556,5495.6260595039475,363.2053693004056,1346.8472199917358,462.8403062691124,1859.1125252299094,3903.940016490361,11224.153934194479,894.1943164693698,,,,,
3.625,2557,5496.1207076191085,362.72418215782704,1348.4088689467112,463.06022018074594,1850.8809179762734,3904.513587510859,11224.301981939789,892.838796014011,,,,,
3.625,2558,5496.70494621517,362.22555767026313,1349.537956878356,463.3211586398242,1842.123050595828,3904.937262683877,11224.573955914087,891.6610633057091,,,,,
3.625,2559,5497.307922035849,361.7153613940329,1350.2118180262194,463.61909579328875,1832.8905962983847,3905.1891842707614,11224.93813393221,890.6768428532929,,,,,
3.625,2560,5497.823504682392,361.19952382086245,1350.4206551761379,463.94934769154855,1823.219872254832,3905.237094731175,11225.263396617956,889.8910580920432,,,,,
3.625,2561,5498.147995862341,360.682695922233,1350.1713072769612,464.30732859728164,1813.1367164443564,3905.059092293845,11225.38855177731,889.2998941930624,,,,,
3.625,2562,5498.21838200024,360.1679757519537,1349.4844229610817,464.68776752257963,1802.663665484259,3904.6589867370653,11225.214396788215,888.8988359178522,,,,,
3.625,2563,5498.035609445285,359.6581458808834,1348.386803826123,465.0839678296753,1791.829028198374,3904.070948074955,11224.76095386422,888.6927456183766,,,,,
3.625,2564,5497.657262318159,359.15673696607723,1346.9023954239137,465.4879532622322,1780.6702794568705,3903.3481022470874,11224.155682151988,888.699381411881,,,,,
